order_ref,invoice_ref,amount,check_number,date
CO1102-0016,FA1102-0017,16,,2/23/2011
CO1103-0027,FA1103-0028,57,1253,3/25/2011
CO1103-0027,FA1103-0028,58,,3/25/2011
CO1104-0032,FA1104-0033,30,2425,4/30/2011
CO1104-0032,FA1104-0033,16,8437,4/30/2011
CO1104-0032,FA1104-0033,16,9853,4/30/2011
CO1104-0032,FA1104-0033,16,7029,4/30/2011
CO1104-0032,FA1104-0033,16,848,4/30/2011
CO1104-0032,FA1104-0033,32,2128,4/30/2011
CO1104-0032,FA1104-0033,573,,4/30/2011
CO1104-0032,FA1104-0033,80,,5/1/2011
CO1104-0032,FA1104-0033,-1,,5/1/2011
