order_ref,line_item_sku,line_item_note,line_item_qty,line_item_unit_price,line_item_qty_price
CO1102-0016,SKU12CNR,,1,14.78,14.78
CO1103-0027,SKU12LVS,,1,14.78,14.78
CO1103-0027,SKU12COL,,1,14.78,14.78
CO1103-0027,SKU12CCM,,1,14.78,14.78
CO1103-0027,SKU06BAN,,1,8.31,8.31
CO1103-0027,SKU12VAN,,2,14.78,29.56
CO1103-0027,SKUGRN,,1,24.02,24.02
CO1103-0027,SKU03ODR,,1,4,4
CO1103-0027,NULL,Free SKU03ODR,1,-4,-4
CO1104-0032,SKU12BAN,,1,14.78,14.78
CO1104-0032,SKU12BOP,,1,14.78,14.78
CO1104-0032,SKU12CCM,,2,14.78,29.56
CO1104-0032,SKU12SPC,,1,14.78,14.78
CO1104-0032,SKU12VAN,,1,14.78,14.78
CO1104-0032,SKU03BAN,,4,4.62,18.48
CO1104-0032,SKU03BOP,,5,4.62,23.1
CO1104-0032,SKU03CCM,,3,4.62,13.86
CO1104-0032,SKU03SPC,,3,4.62,13.86
CO1104-0032,SKU03ODR,,2,4.62,9.24
CO1104-0032,SKU03VAN,,7,4.62,32.34
CO1104-0032,SKU06BAN,,1,8.31,8.31
CO1104-0032,SKU06BOP,,3,8.31,24.93
CO1104-0032,SKU06BLC,,1,8.31,8.31
CO1104-0032,SKU06ODR,,1,8.31,8.31
CO1104-0032,SKU06VAN,,3,8.31,24.93
CO1104-0032,SKU12BAN,,1,14.78,14.78
CO1104-0032,SKU12BOP,,3,14.78,44.34
CO1104-0032,SKU12CCM,,1,14.78,14.78
CO1104-0032,SKU12ODR,,6,14.78,88.68
CO1104-0032,SKU12VAN,,8,14.78,118.24
CO1104-0032,SKUTBR,,1,24.02,24.02
CO1104-0032,SKUTCR,,1,24.02,24.02
CO1104-0032,SKUFFF,,2,19.4,38.8
CO1104-0032,SKUFFL,,2,19.4,38.8
CO1104-0032,SKUSND,,2,19.4,38.8
CO1104-0032,SKU03ODR,,8,4,32
CO1104-0032,NULL,Free SKU03ODR,8,-4,-32
